run_id,success,total_steps,total_reward,total_path_length,total_collisions,total_energy_consumed,wall_time_seconds
1,True,75,-239.74,469.53,0,57.62,3.66
2,True,65,-209.39,478.97,0,60.98,4.93
3,True,73,-251.25,538.63,0,63.66,5.92
4,True,65,-200.19,478.95,0,56.13,6.89
5,True,66,-214.11,486.34,0,60.23,5.36
6,True,77,-280.83,568.52,0,67.5,3.27
7,True,53,-131.64,388.97,0,48.83,3.46
8,True,53,-136.07,389.08,0,49.03,3.3
9,True,65,-197.24,478.73,0,56.4,3.4
10,True,89,-278.65,449.45,0,55.17,4.43
11,True,55,-152.35,403.98,0,51.36,3.15
12,True,66,-207.13,486.43,0,57.8,3.46
13,True,65,-213.64,478.62,0,59.19,3.44
14,True,75,-236.98,469.71,0,58.04,3.46
15,True,52,-134.04,381.64,0,49.24,4.16
16,True,53,-140.4,389.09,0,50.57,3.41
17,True,52,-145.16,381.79,0,52.89,4.42
18,True,66,-212.55,486.48,0,59.01,4.64
19,True,51,-136.04,374.13,0,50.24,3.11
20,True,65,-212.09,478.55,0,61.96,4.34
21,True,53,-143.91,389.08,0,50.75,3.08
22,True,55,-150.81,403.93,0,52.98,3.03
23,True,52,-137.91,381.59,0,50.97,3.29
24,True,53,-152.85,389.39,0,54.22,3.01
25,True,76,-239.46,475.73,0,58.83,2.85
26,True,50,-129.77,366.66,0,49.44,3.22
27,True,50,-172.76,366.69,2,51.41,2.74
28,True,74,-234.08,463.77,0,56.32,3.75
29,True,85,-309.1,529.79,0,68.51,2.96
30,True,63,-193.3,464.0,0,58.36,3.11
