scale,variant,run_id,success,total_steps,total_path_length,total_energy_consumed
medium,full,1,False,1000,9583.87,347.37
medium,full,2,False,1000,10608.27,261.2
medium,full,3,False,1000,10534.5,128.46
medium,full,4,False,1000,10608.46,206.22
medium,full,5,False,1000,10622.94,294.29
medium,full,6,False,1000,10658.27,321.78
medium,full,7,False,1000,10546.99,207.46
medium,full,8,False,1000,10625.81,243.42
medium,full,9,False,1000,10296.48,369.42
medium,full,10,False,1000,10665.63,330.76
medium,full,11,False,1000,10368.16,419.23
medium,full,12,False,1000,10553.39,161.15
medium,full,13,False,1000,9791.99,211.68
medium,full,14,False,1000,9854.33,272.96
medium,full,15,False,1000,10695.18,355.3
medium,no_ga,1,False,1000,10352.59,390.74
medium,no_ga,2,False,1000,10233.3,294.45
medium,no_ga,3,False,1000,10031.5,374.71
medium,no_ga,4,False,1000,10609.23,218.36
medium,no_ga,5,False,1000,10601.02,257.79
medium,no_ga,6,False,1000,10557.55,161.74
medium,no_ga,7,False,1000,9888.64,360.91
medium,no_ga,8,False,1000,9197.18,402.42
medium,no_ga,9,False,1000,9930.31,393.58
medium,no_ga,10,False,1000,10612.35,262.04
medium,no_ga,11,False,1000,10629.86,282.61
medium,no_ga,12,False,1000,10565.68,211.2
medium,no_ga,13,False,1000,10602.41,216.98
medium,no_ga,14,False,1000,10012.6,464.88
medium,no_ga,15,False,1000,9171.53,460.44
large,full,1,True,88,1560.39,236.5
large,full,2,True,112,1992.67,321.32
large,full,3,False,1000,14582.06,404.46
large,full,4,False,1000,14280.69,543.73
large,full,5,False,1000,15083.69,464.57
large,full,6,False,1000,15798.64,406.88
large,full,7,True,89,1580.17,239.17
large,full,8,False,1000,13625.96,527.84
large,full,9,True,92,1633.69,250.45
large,full,10,False,1000,15707.03,380.72
large,full,11,True,86,1525.49,234.79
large,full,12,False,1000,15058.26,448.77
large,full,13,True,88,1562.22,238.57
large,full,14,False,1000,15794.55,371.07
large,full,15,False,1000,15053.29,432.82
large,no_ga,1,False,1000,15020.64,347.5
large,no_ga,2,False,1000,14296.88,468.39
large,no_ga,3,False,1000,15475.14,515.13
large,no_ga,4,False,1000,14325.71,533.27
large,no_ga,5,False,1000,15150.5,502.98
large,no_ga,6,False,1000,15846.99,391.54
large,no_ga,7,False,1000,15765.1,309.6
large,no_ga,8,False,1000,14268.77,606.82
large,no_ga,9,False,1000,15782.65,331.99
large,no_ga,10,False,1000,15102.08,415.07
large,no_ga,11,False,1000,14643.7,441.31
large,no_ga,12,False,1000,14631.79,392.24
large,no_ga,13,False,1000,15397.13,284.27
large,no_ga,14,False,1000,15823.34,368.06
large,no_ga,15,False,1000,13582.02,507.18
